timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779235929000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,729.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235930000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,730.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235931000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,731.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235932000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,732.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235933000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,733.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235934000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,734.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235935000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,735.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235936000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,736.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235937000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,737.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235938000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,738.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235939000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,739.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235940000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,740.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235941000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,741.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235942000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,742.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235943000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,743.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235944000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,744.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235945000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,745.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235946000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,746.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235947000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,747.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235948000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,748.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235949000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,749.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235950000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,750.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235951000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,751.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235952000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,752.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235953000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,753.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235954000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,754.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235955000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,755.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235956000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,756.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235957000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,757.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235958000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,758.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235959000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,759.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235960000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,760.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235961000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,761.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235962000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,762.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235963000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,763.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235964000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,764.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235965000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,765.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235966000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,766.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235967000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,767.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235968000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,768.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76565.255,76831.045,-0.345941,0.0,0.0,0.0,0.0,0.0
1779235969000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,769.0,0.0,0.01,0.0,8965.27,0.99,0.0,8965.27,0.0,0.0,76515.595,76831.045,-0.410576,0.0,0.0,0.0,0.0,0.0
1779235970000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,770.0,0.0,0.01,0.0,8884.26,0.99,0.0,8884.26,0.0,0.0,76515.595,76831.045,-0.410576,0.0,0.0,0.0,0.0,0.0
1779235971000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,771.0,0.0,0.01,0.0,8884.26,0.99,0.0,8884.26,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235972000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,772.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76515.595,76831.045,-0.410576,0.0,0.0,0.0,0.0,0.0
1779235973000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,773.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235974000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,774.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235975000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,775.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235976000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,776.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235977000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,777.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235978000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,778.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235979000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,779.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235980000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,780.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235981000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,781.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235982000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,782.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235983000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,783.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235984000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,784.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235985000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,785.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235986000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,786.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235987000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,787.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235988000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,788.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235989000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,789.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235990000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,790.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235991000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,791.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235992000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,792.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235993000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,793.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235994000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,794.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235995000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,795.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235996000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,796.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235997000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,797.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235998000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,798.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779235999000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,799.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779236000000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,800.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779236001000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,801.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779236002000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,802.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779236003000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,803.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779236004000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,804.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76509.295,76831.045,-0.418776,0.0,0.0,0.0,0.0,0.0
1779236005000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,805.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236006000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,806.0,0.0,0.01,0.0,8844.45,0.99,0.0,8844.45,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236007000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,807.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236008000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,808.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236009000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,809.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236010000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,810.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236011000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,811.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236012000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,812.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236013000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,813.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236014000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,814.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236015000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,815.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236016000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,816.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236017000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,817.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236018000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,818.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236019000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,819.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236020000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,820.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236021000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,821.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236022000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,822.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236023000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,823.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236024000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,824.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236025000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,825.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236026000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,826.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236027000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,827.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236028000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,828.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236029000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,829.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236030000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,830.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236031000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,831.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236032000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,832.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236033000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,833.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236034000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,834.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236035000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,835.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236036000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,836.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236037000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,837.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236038000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,838.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236039000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,839.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236040000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,840.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236041000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,841.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76504.835,76831.045,-0.424581,0.0,0.0,0.0,0.0,0.0
1779236042000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,842.0,0.0,0.01,0.0,11215.42,0.99,0.0,11215.42,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236043000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,843.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76486.015,76831.045,-0.449076,0.0,0.0,0.0,0.0,0.0
1779236044000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,844.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76486.015,76831.045,-0.449076,0.0,0.0,0.0,0.0,0.0
1779236045000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,845.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76486.015,76831.045,-0.449076,0.0,0.0,0.0,0.0,0.0
1779236046000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,846.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236047000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,847.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
1779236048000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,848.0,0.0,0.01,0.0,40876.62,0.99,0.0,40876.62,0.0,0.0,76508.255,76831.045,-0.42013,0.0,0.0,0.0,0.0,0.0
